Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
58,0,54,1,0.0,0.0,20.05,0.0,1766.88,1,0,0
22,0,22,1,0.0,1.0,65.25,0.0,38.28,0,1,1
60,0,70,1,1.0,1.0,111.95,0.0,3119.9,1,1,1
54,0,1,1,0.0,0.0,69.55,0.0,29.78,1,1,1
64,1,62,1,0.0,0.0,20.05,0.0,1299.52,1,1,0
21,0,1,1,1.0,0.0,24.05,0.0,20.26,0,1,0
20,0,14,1,1.0,0.0,86.1,0.0,101.64,1,1,1
51,0,10,1,0.0,0.0,20.0,0.0,191.0,1,0,0
58,0,40,1,1.0,0.0,97.1,41.85,653.2,1,1,1
57,0,63,1,0.0,0.0,19.25,0.0,1094.94,1,1,0
28,0,4,1,1.0,0.0,80.8,0.0,169.32,0,1,1
53,0,1,1,0.0,0.0,70.1,0.0,1.15,0,1,1
49,0,68,1,1.0,0.0,58.25,0.0,2819.28,1,1,1
30,0,1,1,0.0,0.0,20.0,0.0,46.77,0,1,0
27,0,35,1,1.0,1.0,85.95,0.0,308.0,1,0,1
40,0,71,1,0.0,1.0,82.0,0.0,2713.62,0,0,1
23,0,67,1,1.0,1.0,75.1,0.0,315.57,1,1,1
36,2,68,1,1.0,1.0,85.3,0.0,1710.88,0,1,1
19,1,71,1,1.0,0.0,85.45,0.0,2264.19,0,1,1
47,0,29,0,0.0,0.0,39.5,0.0,0.0,0,1,1
50,2,13,0,0.0,0.0,30.15,0.0,0.0,0,1,1
30,0,38,1,1.0,1.0,99.25,0.0,1188.26,1,1,1
25,2,72,1,1.0,1.0,83.55,0.0,1527.12,0,1,1
60,3,69,0,0.0,1.0,54.95,0.0,0.0,1,1,1
21,0,67,1,1.0,1.0,85.25,1.31,583.57,1,0,1
41,0,1,1,0.0,0.0,-9.0,0.0,22.11,1,0,1
58,0,18,1,1.0,0.0,80.65,0.0,699.66,0,1,1
43,0,29,0,0.0,0.0,45.9,0.0,0.0,0,1,1
65,0,9,1,0.0,1.0,75.5,0.0,224.64,0,0,1
41,3,35,1,1.0,0.0,89.65,0.0,1682.8,0,0,1
23,0,51,1,1.0,0.0,110.05,20.28,1363.23,0,0,1
42,0,5,1,0.0,1.0,55.8,0.0,124.15,0,1,1
44,0,1,1,0.0,0.0,69.2,0.0,23.72,0,1,1
60,0,3,1,0.0,0.0,19.95,0.0,8.07,0,1,0
57,0,46,1,1.0,0.0,96.05,0.0,284.28,0,1,1
48,0,24,1,1.0,1.0,104.15,0.0,930.96,0,1,1
20,0,1,1,0.0,0.0,79.6,0.0,21.72,1,1,1
36,0,43,1,0.0,1.0,91.65,0.0,1141.65,0,1,1
53,1,1,1,0.0,0.0,21.05,0.0,10.14,0,1,0
45,0,5,1,0.0,0.0,99.15,0.0,46.15,0,1,1
26,0,68,1,1.0,1.0,110.0,0.0,1005.72,1,1,1
61,0,7,1,1.0,0.0,79.65,0.0,282.24,0,1,1
47,2,1,1,0.0,1.0,50.45,0.0,9.73,1,0,1
58,1,72,1,0.0,0.0,19.55,0.0,1247.76,0,1,0
44,0,61,1,1.0,1.0,111.6,0.0,477.02,0,1,1
76,0,32,1,1.0,1.0,104.9,33.73,1392.32,1,1,1
47,0,68,1,1.0,0.0,25.25,0.0,1552.44,1,1,0
39,0,5,1,1.0,1.0,67.95,0.0,74.5,0,1,1
63,0,61,1,0.0,1.0,94.15,0.0,1081.53,0,0,1
19,1,48,1,0.0,1.0,69.7,0.0,2143.68,1,1,1
57,0,37,1,1.0,1.0,62.8,16.97,166.5,0,0,1
55,0,18,1,1.0,0.0,90.0,0.0,245.7,0,1,1
63,0,52,1,1.0,1.0,96.25,0.0,2422.68,0,0,1
71,0,72,1,1.0,1.0,88.05,0.0,1474.56,1,0,1
40,3,16,1,0.0,0.0,19.35,33.24,205.12,0,1,0
71,2,56,1,0.0,0.0,94.8,0.0,591.92,1,1,1
51,0,8,1,0.0,0.0,74.5,0.0,383.28,0,0,1
31,1,70,1,1.0,0.0,25.4,0.0,653.1,1,0,0
67,0,3,0,0.0,0.0,36.45,0.0,0.0,1,1,1
24,0,3,1,0.0,0.0,19.85,0.0,77.25,1,1,0
29,1,50,1,0.0,0.0,75.5,0.0,1591.5,0,1,1
70,0,52,1,1.0,1.0,106.5,0.0,1442.48,0,1,1
42,0,32,1,1.0,0.0,54.2,0.0,1024.64,0,1,1
46,0,4,1,0.0,0.0,70.05,0.0,50.32,0,1,1
35,0,64,1,1.0,1.0,86.55,0.0,920.96,1,1,1
31,0,28,1,0.0,0.0,76.55,0.0,613.48,0,1,1
36,0,50,1,0.0,0.0,100.2,0.0,755.0,0,1,1
60,0,67,1,0.0,0.0,50.55,0.0,2182.86,1,0,1
72,0,34,0,0.0,1.0,56.25,0.0,0.0,0,1,1
60,0,26,1,1.0,1.0,100.5,0.0,667.16,1,0,1
41,3,55,1,1.0,0.0,75.75,0.0,888.8,1,1,1
80,0,27,1,0.0,0.0,75.2,0.0,189.54,0,0,1
39,0,18,1,0.0,0.0,20.15,0.0,161.1,1,0,0
43,2,67,1,0.0,0.0,60.05,0.0,437.51,0,1,1
68,0,64,1,1.0,1.0,74.65,47.04,1772.8,0,1,1
40,0,16,1,0.0,0.0,19.75,0.0,642.72,1,1,0
80,0,17,1,0.0,1.0,89.15,0.0,516.29,1,1,1
46,0,61,1,1.0,0.0,94.1,0.0,1643.34,1,0,1
77,0,30,1,1.0,1.0,74.85,0.0,1215.0,0,0,1
50,0,43,1,0.0,0.0,56.35,0.0,186.62,0,1,1
79,0,67,1,1.0,0.0,94.65,0.0,482.4,1,1,1
47,2,64,1,0.0,0.0,81.05,0.0,3167.36,0,1,1
47,0,72,1,0.0,0.0,105.5,0.0,1962.0,1,1,1
38,3,24,1,0.0,0.0,19.9,0.0,107.28,1,0,0
57,0,12,1,1.0,0.0,89.75,0.0,172.56,1,1,1
41,0,44,1,0.0,0.0,68.85,0.0,74.8,1,1,1
51,3,24,1,1.0,0.0,81.0,0.0,1096.32,1,0,1
58,0,4,1,1.0,0.0,64.4,0.0,4.4,0,1,1
74,0,37,1,1.0,0.0,92.5,0.0,1826.69,0,1,1
48,0,15,1,0.0,0.0,19.6,0.0,598.05,0,1,0
52,0,72,1,1.0,1.0,114.05,0.0,2214.0,1,1,1
65,0,48,1,0.0,0.0,58.95,0.0,1652.64,0,1,1
45,2,5,1,0.0,0.0,44.8,0.0,178.0,1,1,1
36,0,38,1,1.0,0.0,91.7,0.0,482.98,0,1,1
22,0,28,1,1.0,0.0,25.55,0.0,1214.08,0,0,0
35,0,31,0,0.0,1.0,50.05,0.0,0.0,0,1,1
35,0,32,1,0.0,0.0,19.9,0.0,496.96,1,1,0
28,1,13,1,0.0,0.0,52.1,0.0,249.21,1,1,1
58,2,1,1,0.0,0.0,19.4,0.0,48.79,0,0,0
35,0,48,1,1.0,1.0,-4.0,0.0,504.0,0,0,1
27,1,47,0,0.0,1.0,40.3,0.0,0.0,1,1,1
32,3,47,1,0.0,0.0,63.8,0.0,1412.82,0,1,1
41,0,3,1,0.0,0.0,19.75,0.0,73.89,1,1,0
48,1,72,1,1.0,0.0,24.1,0.0,1414.08,0,1,0
55,0,24,1,1.0,0.0,75.4,0.0,425.52,0,0,1
38,0,71,1,1.0,1.0,89.3,0.0,1412.9,1,1,1
47,0,3,1,0.0,1.0,49.15,0.0,122.37,1,1,1
53,0,42,1,1.0,1.0,108.3,0.0,1782.9,0,1,1
34,0,12,1,0.0,0.0,20.05,0.0,467.52,1,0,0
39,0,40,1,0.0,0.0,19.1,45.6,1254.8,0,1,0
57,0,10,1,1.0,0.0,86.45,0.0,176.5,0,0,1
46,0,9,1,1.0,0.0,83.3,0.0,267.3,0,1,1
63,0,1,1,0.0,0.0,45.65,0.0,14.12,1,0,1
21,0,4,1,1.0,1.0,84.05,0.0,166.88,0,1,1
54,0,12,1,1.0,0.0,67.25,0.0,549.6,1,1,1
61,2,21,1,1.0,0.0,80.35,0.0,281.19,1,0,1
56,0,42,1,0.0,0.0,20.65,0.0,976.5,0,0,0
62,0,23,1,0.0,0.0,19.65,0.0,572.24,1,1,0
61,3,54,1,1.0,1.0,59.8,0.0,1243.08,0,1,1
45,0,20,1,0.0,0.0,-5.0,0.0,907.8,1,0,1
60,0,11,1,1.0,1.0,53.75,0.0,165.33,1,0,1
47,1,72,1,0.0,1.0,111.95,0.0,1733.76,0,1,1
29,0,10,1,0.0,0.0,19.85,0.0,19.8,1,1,0
30,0,47,1,1.0,1.0,94.9,0.0,1891.75,1,1,1
29,0,29,1,1.0,0.0,80.15,0.0,754.87,1,1,1
77,0,1,0,0.0,0.0,24.8,0.0,0.0,0,0,1
51,0,72,1,0.0,0.0,20.5,0.0,3161.52,1,1,0
46,0,57,1,0.0,0.0,70.1,0.0,2089.05,1,0,1
21,0,24,1,0.0,0.0,49.7,0.0,89.28,1,0,1
71,0,35,1,1.0,1.0,99.05,0.0,729.05,0,1,1
68,0,31,1,1.0,1.0,96.6,0.0,475.85,1,1,1
48,0,63,0,0.0,0.0,40.6,0.0,0.0,1,1,1
71,0,60,1,1.0,1.0,105.9,0.0,2202.6,1,0,1
69,0,71,1,0.0,0.0,71.0,0.0,805.85,0,1,1
55,0,1,1,0.0,0.0,19.9,0.0,2.38,0,0,0
26,0,58,1,0.0,1.0,70.1,0.0,2753.26,1,1,1
42,0,37,1,1.0,0.0,64.65,0.0,1375.66,0,0,1
30,2,40,1,0.0,0.0,71.35,0.0,1165.6,0,0,1
64,0,42,1,1.0,0.0,101.75,0.0,789.18,0,0,1
61,2,3,1,0.0,0.0,69.55,33.8,5.01,0,1,1
34,0,66,1,1.0,1.0,63.3,40.62,2114.64,0,1,1
25,0,1,1,0.0,0.0,55.0,0.0,47.22,0,1,1
20,2,7,0,0.0,0.0,-7.0,0.0,0.0,0,1,1
26,0,18,1,1.0,1.0,90.7,0.0,514.62,0,0,1
61,1,1,1,0.0,0.0,70.45,0.0,20.1,0,0,1
28,0,13,0,0.0,0.0,54.45,0.0,0.0,0,1,1
75,0,8,1,1.0,1.0,100.6,0.0,323.6,1,1,1
23,3,24,1,1.0,1.0,64.35,0.0,1116.96,1,0,1
48,0,3,1,0.0,0.0,80.5,0.0,80.58,0,1,1
29,0,13,1,1.0,0.0,100.75,0.0,577.59,1,1,1
57,0,58,1,0.0,1.0,106.45,0.0,869.42,1,1,1
54,0,25,1,0.0,0.0,79.85,0.0,670.25,1,0,1
38,0,10,1,0.0,0.0,79.95,0.0,113.0,0,1,1
71,1,32,1,0.0,0.0,93.95,0.0,1019.52,1,1,1
43,2,57,1,0.0,0.0,19.75,0.0,698.82,0,0,0
57,2,30,0,0.0,0.0,51.2,0.0,0.0,0,1,1
46,0,10,1,1.0,0.0,81.0,0.0,495.0,1,1,1
50,2,11,1,1.0,0.0,25.0,0.0,165.44,0,1,0
61,0,40,1,0.0,1.0,50.25,0.0,931.2,0,1,1
54,0,4,1,0.0,0.0,61.3,0.0,150.8,0,0,1
54,0,19,1,1.0,0.0,99.95,0.0,41.61,1,1,1
26,0,60,1,0.0,1.0,80.6,0.0,840.0,0,0,1
34,0,51,1,0.0,1.0,99.0,0.0,2158.83,1,1,1
62,0,72,1,1.0,0.0,25.75,0.0,2882.88,0,0,0
32,0,34,1,1.0,0.0,65.0,0.0,1539.52,1,1,1
66,0,64,1,1.0,1.0,102.1,0.0,1292.16,0,1,1
27,0,19,0,0.0,0.0,44.85,0.0,0.0,0,1,1
60,2,48,1,0.0,0.0,20.2,0.0,894.72,1,1,0
53,1,26,1,1.0,0.0,49.5,0.0,424.84,0,1,1
74,0,19,1,1.0,0.0,88.2,0.0,759.43,1,1,1
25,2,18,0,0.0,1.0,46.4,0.0,0.0,0,1,1
42,3,72,1,1.0,0.0,24.25,49.76,3427.2,0,1,0
21,0,23,1,1.0,0.0,90.6,4.73,889.87,0,1,1
61,0,43,1,0.0,1.0,84.25,0.0,653.6,0,1,1
44,0,67,0,0.0,0.0,43.9,34.45,0.0,0,1,1
63,0,31,1,0.0,0.0,20.1,0.0,1045.01,1,0,0
50,0,1,1,0.0,0.0,20.35,0.0,31.97,0,0,0
23,0,39,1,0.0,0.0,-10.0,0.0,1161.81,0,1,0
41,3,25,1,0.0,0.0,20.05,0.0,321.75,1,0,0
63,0,10,1,0.0,0.0,20.55,0.0,47.6,0,1,0
35,0,49,1,1.0,0.0,100.45,0.0,1292.13,0,0,1
34,1,15,1,0.0,0.0,99.1,0.0,59.4,0,0,1
20,0,63,1,1.0,1.0,68.8,0.0,2417.31,0,1,1
78,0,65,1,1.0,1.0,105.25,0.0,1195.35,1,0,1
56,0,6,1,0.0,0.0,20.15,0.0,41.58,0,1,0
73,0,39,1,1.0,0.0,101.25,0.0,785.85,0,1,1
50,3,23,1,0.0,0.0,19.8,0.0,27.6,1,1,0
34,0,41,1,1.0,1.0,73.0,0.0,652.31,0,1,1
59,3,66,1,1.0,0.0,25.3,0.0,2544.3,0,1,0
79,0,71,1,1.0,0.0,105.1,0.0,3170.86,0,1,1
51,0,17,1,0.0,0.0,70.0,0.0,130.22,0,1,1
25,1,23,1,1.0,0.0,85.6,0.0,226.32,0,0,1
68,0,44,1,1.0,0.0,88.4,0.0,1083.28,0,0,1
41,0,1,1,0.0,0.0,90.6,0.0,31.68,1,1,1
34,1,52,1,1.0,0.0,24.55,0.0,1536.6,1,1,0
55,0,4,0,0.0,0.0,25.15,0.0,0.0,0,1,1
33,2,37,1,1.0,0.0,88.8,0.0,39.96,1,1,1
63,2,42,1,0.0,0.0,19.35,0.0,1441.86,0,1,0
80,0,1,1,0.0,1.0,75.3,0.0,35.09,1,0,1
42,0,37,1,1.0,1.0,90.6,8.96,1647.24,0,1,1
28,0,53,1,0.0,0.0,20.25,0.0,1508.38,0,0,0
46,0,3,0,0.0,0.0,25.0,0.0,0.0,1,1,1
52,0,24,1,1.0,0.0,80.25,0.0,1183.2,1,1,1
47,0,1,1,0.0,0.0,49.75,0.0,41.79,1,1,1
33,1,12,1,0.0,0.0,44.55,18.21,61.92,0,1,1
33,0,6,1,1.0,0.0,75.5,0.0,127.38,0,0,1
39,1,15,1,0.0,0.0,75.1,0.0,490.95,0,1,1
48,0,3,1,0.0,0.0,69.35,0.0,106.92,0,0,1
38,0,1,1,0.0,0.0,20.2,0.0,45.49,1,1,0
60,0,1,1,0.0,0.0,20.3,0.0,6.64,0,1,0
58,2,66,1,0.0,0.0,59.75,0.0,553.74,1,0,1
46,0,11,1,0.0,0.0,76.4,0.0,401.72,0,1,1
41,1,71,1,1.0,1.0,116.05,42.57,1872.98,1,0,1
33,0,1,1,0.0,0.0,20.1,0.0,16.81,1,0,0
25,0,1,1,0.0,0.0,20.25,0.0,42.96,0,1,0
57,0,9,1,0.0,0.0,44.95,0.0,25.92,1,1,1
60,0,38,1,1.0,1.0,105.0,0.0,725.04,0,0,1
34,0,2,1,0.0,0.0,19.3,0.0,99.82,0,0,0
64,0,56,1,1.0,0.0,24.45,0.0,1844.08,0,1,0
25,1,61,0,0.0,0.0,50.7,0.0,0.0,1,0,1
33,3,57,1,0.0,0.0,19.5,19.89,2401.98,1,1,0
51,0,9,1,1.0,0.0,76.85,0.0,381.69,1,1,1
39,0,56,0,0.0,1.0,45.05,0.0,0.0,0,1,1
62,0,39,1,0.0,0.0,59.3,0.0,264.03,0,1,1
42,3,62,1,1.0,1.0,110.8,0.0,821.5,1,1,1
51,0,42,0,0.0,1.0,54.75,0.0,0.0,0,0,1
68,0,7,1,0.0,0.0,48.2,0.0,73.71,1,1,1
50,0,17,1,0.0,0.0,19.45,0.0,668.78,1,1,0
29,0,26,1,0.0,0.0,19.4,4.25,165.88,0,1,0
38,0,4,1,0.0,0.0,56.4,0.0,83.04,0,1,1
27,1,4,1,0.0,0.0,20.85,0.0,159.56,0,1,0
41,0,70,1,0.0,0.0,19.8,0.0,819.7,1,0,0
72,0,72,1,1.0,1.0,111.65,0.0,3226.32,1,1,1
68,0,17,1,0.0,0.0,45.05,0.0,695.81,0,0,1
36,0,4,1,0.0,0.0,76.65,0.0,96.36,0,1,1
50,0,55,1,1.0,0.0,73.1,0.0,491.15,0,1,1
29,2,55,1,1.0,0.0,85.5,0.0,2303.95,1,0,1
31,0,1,1,0.0,0.0,74.3,0.0,39.66,1,1,1
25,0,72,1,1.0,0.0,104.15,0.0,1859.04,1,1,1
32,0,68,1,0.0,0.0,20.5,0.0,3291.88,0,1,0
59,1,21,0,0.0,1.0,53.15,19.13,0.0,0,1,1
60,0,44,1,0.0,0.0,19.5,0.0,798.16,0,1,0
25,1,56,1,1.0,0.0,68.75,0.0,409.36,0,0,1
24,3,72,0,0.0,1.0,65.25,0.0,0.0,1,1,1
22,0,6,1,0.0,0.0,55.7,0.0,18.96,0,0,1
60,1,13,1,0.0,1.0,97.0,0.0,572.65,1,1,1
56,0,9,1,0.0,0.0,19.85,0.0,366.66,0,1,0
27,3,28,1,0.0,0.0,19.55,0.0,443.8,0,1,0
48,0,43,1,0.0,1.0,86.1,0.0,328.09,1,1,1
48,0,60,1,1.0,1.0,106.15,0.0,598.8,1,1,1
29,0,64,1,1.0,0.0,105.25,23.67,2571.52,0,0,1
60,0,71,1,1.0,1.0,98.65,0.0,2465.12,0,0,1
64,0,23,1,1.0,0.0,90.05,27.38,81.65,0,1,1
37,0,50,1,0.0,0.0,20.15,0.0,1347.5,1,0,0
80,0,1,1,0.0,0.0,71.0,0.0,28.64,0,0,1
62,0,22,1,0.0,0.0,55.1,0.0,816.42,0,1,1
31,0,34,1,0.0,0.0,55.0,0.0,1467.78,1,1,1
57,0,66,1,1.0,1.0,84.0,0.0,410.52,1,0,1
24,0,55,1,0.0,0.0,59.45,0.0,1989.35,0,1,1
69,0,1,1,0.0,0.0,-7.0,0.0,20.06,0,1,1
43,0,33,1,0.0,0.0,70.4,0.0,1631.85,0,1,1
25,0,7,1,0.0,0.0,69.0,0.0,62.65,1,1,1
55,0,62,1,1.0,1.0,69.4,0.0,2550.06,1,1,1
48,0,1,1,0.0,0.0,20.3,0.0,4.09,0,1,0
28,2,35,1,1.0,1.0,72.25,0.0,884.45,0,1,1
69,0,1,1,0.0,0.0,70.2,0.0,22.34,0,1,1
65,0,4,1,0.0,0.0,78.85,0.0,147.72,0,1,1
29,0,60,1,1.0,1.0,64.75,0.0,2277.0,0,1,1
56,0,1,1,1.0,1.0,79.55,0.0,5.1,1,1,1
38,0,72,1,1.0,1.0,103.75,0.0,1188.0,0,1,1
32,2,22,1,1.0,0.0,84.75,0.0,742.06,1,1,1
69,0,1,1,0.0,0.0,20.05,0.0,19.87,1,1,0
24,3,23,1,0.0,0.0,19.65,0.0,43.24,1,1,0
52,2,25,1,0.0,0.0,20.05,0.0,326.5,1,1,0
40,0,41,1,1.0,0.0,56.3,0.0,1495.27,1,0,1
70,0,32,1,0.0,0.0,74.4,44.31,1063.04,1,1,1
24,0,43,1,1.0,1.0,104.6,0.0,553.84,0,0,1
33,0,1,1,1.0,0.0,79.15,0.0,18.0,1,1,1
62,0,12,1,0.0,1.0,84.6,0.0,468.0,1,1,1
53,0,72,1,1.0,1.0,82.65,0.0,1244.16,1,1,1
50,0,46,0,0.0,0.0,45.55,0.0,0.0,1,1,1
74,0,47,1,1.0,0.0,59.6,0.0,694.66,0,0,1
28,0,40,1,0.0,1.0,67.45,0.0,1562.0,0,1,1
64,0,1,1,0.0,0.0,20.65,0.0,35.24,0,1,0
46,1,67,1,1.0,1.0,69.9,0.0,993.61,1,0,1
64,0,22,1,0.0,0.0,49.8,0.0,693.66,1,1,1
62,0,72,1,0.0,0.0,20.25,0.0,3049.92,0,1,0
24,0,15,1,1.0,0.0,95.7,0.0,149.55,0,0,1
73,0,66,1,1.0,1.0,108.1,0.0,458.04,0,0,1
28,3,29,1,0.0,0.0,60.2,0.0,40.89,0,1,1
53,0,18,1,0.0,1.0,49.55,0.0,342.9,0,1,1
61,0,1,1,0.0,0.0,53.55,0.0,1.59,0,1,1
58,0,1,1,0.0,0.0,50.8,0.0,1.28,1,1,1
60,0,67,1,0.0,1.0,81.35,0.0,3031.75,0,1,1
35,3,17,1,0.0,0.0,50.3,0.0,775.37,0,1,1
63,0,41,1,1.0,1.0,106.3,0.0,427.63,0,1,1
65,3,65,1,1.0,1.0,107.45,0.0,1272.7,1,1,1
64,0,35,1,1.0,0.0,91.5,40.79,834.75,0,0,1
60,2,39,1,0.0,1.0,59.8,0.0,538.2,0,1,1
30,0,70,1,1.0,1.0,94.8,0.0,1852.9,1,0,1
25,2,53,1,0.0,0.0,92.55,0.0,1289.49,0,1,1
59,0,1,1,0.0,0.0,79.55,0.0,4.04,0,1,1
62,3,40,0,0.0,0.0,40.25,0.0,0.0,0,1,1
44,0,3,1,1.0,0.0,74.25,0.0,106.62,0,0,1
31,0,1,1,0.0,0.0,20.4,0.0,22.12,1,1,0
31,0,32,1,1.0,0.0,80.35,0.0,47.68,1,0,1
64,0,30,1,1.0,1.0,100.05,0.0,1192.2,0,1,1
65,0,29,1,1.0,1.0,99.05,0.0,647.57,0,1,1
33,0,38,1,0.0,0.0,20.05,0.0,1581.94,1,1,0
61,3,72,1,1.0,0.0,74.55,0.0,1572.48,0,1,1
34,0,1,1,0.0,0.0,19.25,0.0,9.44,1,0,0
56,0,22,1,0.0,1.0,87.0,0.0,1070.96,0,1,1
53,0,35,0,0.0,1.0,53.15,0.0,0.0,0,1,1
44,1,1,0,0.0,0.0,33.6,0.0,0.0,1,1,1
32,0,5,1,0.0,0.0,19.25,0.0,105.05,0,1,0
43,0,72,1,1.0,1.0,97.95,0.0,2757.6,1,1,1
63,0,68,1,1.0,1.0,88.15,36.29,1483.76,0,0,1
36,1,72,1,1.0,1.0,83.6,0.0,924.48,0,1,1
67,1,66,1,1.0,1.0,104.9,0.0,2599.08,0,1,1
24,0,52,1,0.0,0.0,20.4,0.0,293.8,1,0,0
45,0,3,1,0.0,0.0,50.5,0.0,79.14,0,0,1
71,0,69,1,1.0,1.0,74.1,0.0,921.84,1,1,1
73,0,26,1,1.0,1.0,93.85,0.0,241.28,1,1,1
78,0,64,1,1.0,0.0,103.5,0.0,1228.8,1,1,1
29,0,19,1,1.0,0.0,100.95,0.0,112.67,0,1,1
20,0,52,1,1.0,0.0,111.25,1.27,1751.88,1,1,1
27,3,40,0,0.0,0.0,50.85,0.0,0.0,0,1,1
30,3,20,1,0.0,0.0,19.4,0.0,455.6,0,0,0
63,0,4,1,0.0,1.0,86.05,0.0,177.44,0,0,1
37,3,28,1,1.0,0.0,92.2,0.0,369.32,0,1,1
59,0,9,1,0.0,0.0,18.95,0.0,447.66,1,1,0
41,0,68,1,1.0,0.0,25.8,0.0,1164.16,1,1,0
37,0,1,1,1.0,0.0,50.45,0.0,28.25,0,1,1
68,0,5,1,1.0,0.0,83.15,0.0,209.15,0,1,1
55,0,5,1,0.0,0.0,69.95,0.0,85.4,1,1,1
70,0,3,1,1.0,0.0,94.6,0.0,96.93,1,1,1
62,0,53,1,0.0,0.0,18.7,0.0,546.96,1,1,0
64,2,22,1,1.0,1.0,-4.0,0.0,795.3,0,1,1
40,1,51,1,0.0,0.0,19.55,0.0,1476.96,1,1,0
66,0,65,1,1.0,1.0,106.25,0.0,1214.85,0,1,1
52,0,72,1,1.0,1.0,99.15,0.0,2077.92,0,0,1
44,0,1,1,1.0,0.0,84.6,0.0,7.34,1,0,1
74,0,30,0,0.0,1.0,40.3,0.0,0.0,0,1,1
29,2,69,0,0.0,1.0,46.25,0.0,0.0,0,1,1
36,3,22,1,0.0,1.0,100.05,0.0,199.1,0,0,1
27,0,3,1,0.0,0.0,20.7,0.0,115.23,1,1,0
40,0,10,1,0.0,1.0,80.85,0.0,310.9,0,1,1
63,0,17,1,0.0,0.0,20.05,43.68,65.28,1,1,0
78,1,65,1,1.0,0.0,85.75,38.09,629.2,0,1,1
21,0,15,1,0.0,0.0,88.15,0.0,184.05,0,0,1
40,0,69,1,0.0,0.0,19.9,0.0,2129.34,1,1,0
19,0,1,1,0.0,0.0,70.7,0.0,38.81,0,1,1
42,0,1,1,0.0,0.0,70.45,0.0,42.87,0,1,1
58,0,3,1,0.0,0.0,54.7,0.0,8.64,1,1,1
61,3,23,1,0.0,0.0,49.45,0.0,594.55,1,1,1
63,0,51,1,0.0,0.0,69.15,0.0,2333.76,1,0,1
51,0,50,0,0.0,0.0,35.0,0.0,0.0,1,1,1
32,0,42,1,0.0,0.0,19.55,12.16,2033.22,0,1,0
22,1,8,0,0.0,0.0,38.5,0.0,0.0,0,1,1
51,2,8,1,1.0,0.0,84.5,33.21,205.84,1,1,1
58,0,19,1,1.0,0.0,86.0,0.0,387.79,1,1,1
29,0,71,1,1.0,1.0,108.55,0.0,2269.87,1,1,1
62,0,17,1,0.0,1.0,76.65,0.0,520.37,0,1,1
44,0,46,1,0.0,0.0,20.2,0.0,217.12,0,0,0
62,0,22,1,1.0,0.0,54.45,0.0,160.16,1,1,1
52,3,67,1,1.0,1.0,100.25,0.0,203.68,1,0,1
29,2,13,1,1.0,1.0,104.15,2.76,155.87,1,1,1
39,1,34,1,0.0,0.0,20.65,0.0,328.44,0,0,0
46,0,3,0,0.0,0.0,29.6,0.0,0.0,1,1,1
28,0,13,1,0.0,0.0,50.55,0.0,441.35,1,1,1
64,0,20,1,0.0,1.0,64.4,0.0,252.0,1,1,1
59,2,15,0,0.0,0.0,30.2,0.0,0.0,0,1,1
22,0,38,1,0.0,0.0,20.05,0.0,1544.32,0,1,0
29,3,18,1,1.0,1.0,80.55,0.0,739.44,1,1,1
35,0,4,1,0.0,0.0,20.15,0.0,183.36,0,1,0
40,0,11,1,0.0,0.0,73.85,0.0,494.34,0,0,1
62,0,5,1,0.0,0.0,85.4,0.0,217.55,1,1,1
19,0,72,1,1.0,1.0,85.15,0.0,2329.92,0,1,1
61,0,22,1,1.0,0.0,25.25,0.0,105.38,1,1,0
52,1,69,0,0.0,1.0,39.1,0.0,0.0,0,1,1
31,0,54,1,0.0,0.0,105.4,0.0,2698.92,1,1,1
48,0,35,1,1.0,0.0,75.2,0.0,1696.45,1,1,1
19,0,55,1,1.0,1.0,84.25,0.0,2466.75,0,0,1
63,0,51,1,1.0,0.0,96.4,0.0,1785.0,1,1,1
54,0,34,1,1.0,0.0,26.1,0.0,695.98,0,1,0
57,0,61,1,0.0,1.0,73.8,49.51,77.47,1,1,1
49,5,14,1,0.0,0.0,19.95,0.0,569.24,0,0,0
34,1,41,1,0.0,0.0,19.3,0.0,872.48,1,1,0
50,0,65,1,1.0,0.0,93.55,0.0,176.8,1,1,1
65,0,4,1,1.0,0.0,48.75,0.0,124.52,0,1,1
25,0,27,1,1.0,1.0,90.15,0.0,505.98,0,1,1
55,0,50,1,0.0,0.0,19.8,0.0,93.5,1,1,0
62,0,42,1,1.0,0.0,97.1,46.56,555.66,0,0,1
56,0,13,1,0.0,0.0,19.75,0.0,131.43,1,1,0
19,1,72,1,0.0,0.0,21.0,0.0,410.4,1,1,0
48,0,4,1,0.0,0.0,46.0,0.0,60.28,0,1,1
30,0,2,1,1.0,0.0,76.5,0.0,34.44,1,1,1
26,0,4,0,0.0,0.0,48.55,0.0,0.0,0,1,1
42,0,46,1,0.0,0.0,21.1,0.0,1507.88,1,1,0
34,0,1,1,0.0,0.0,69.8,0.0,11.08,0,1,1
38,0,2,1,1.0,0.0,54.35,0.0,51.62,0,1,1
35,0,33,1,1.0,1.0,93.35,0.0,1048.08,0,1,1
46,0,32,1,0.0,0.0,19.75,0.0,1401.6,0,0,0
63,0,72,1,1.0,1.0,88.7,0.0,3431.52,1,0,1
50,0,57,1,0.0,0.0,59.75,0.0,2809.53,1,0,1
